image_name,sku_id,label,sku_name
1 (135)_004_001.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (135)_004_002.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (135)_004_003.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (135)_004_004.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (135)_004_005.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (135)_004_006.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (135)_004_007.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (135)_004_008.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (135)_004_009.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (135)_004_010.jpg,3,1 (135)_004,宜婴云柔丝滑
1 (154)_001_001.jpg,7,1 (154)_001,格兰仕电烤箱
1 (154)_001_002.jpg,7,1 (154)_001,格兰仕电烤箱
1 (154)_001_003.jpg,7,1 (154)_001,格兰仕电烤箱
1 (154)_001_004.jpg,7,1 (154)_001,格兰仕电烤箱
1 (154)_001_005.jpg,7,1 (154)_001,格兰仕电烤箱
1 (154)_001_006.jpg,7,1 (154)_001,格兰仕电烤箱
1 (154)_001_007.jpg,7,1 (154)_001,格兰仕电烤箱
1 (154)_001_008.jpg,7,1 (154)_001,格兰仕电烤箱
1 (154)_001_009.jpg,7,1 (154)_001,格兰仕电烤箱
1 (154)_001_010.jpg,7,1 (154)_001,格兰仕电烤箱
2 (18)_004_001.jpg,7,2 (18)_004,格兰仕电烤箱
2 (18)_004_002.jpg,7,2 (18)_004,格兰仕电烤箱
2 (18)_004_003.jpg,7,2 (18)_004,格兰仕电烤箱
2 (18)_004_004.jpg,7,2 (18)_004,格兰仕电烤箱
2 (18)_004_005.jpg,7,2 (18)_004,格兰仕电烤箱
2 (18)_004_006.jpg,7,2 (18)_004,格兰仕电烤箱
2 (18)_004_007.jpg,7,2 (18)_004,格兰仕电烤箱
2 (18)_004_008.jpg,7,2 (18)_004,格兰仕电烤箱
